date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
20:44:43	38125/38125	---MCZ	200	added ('OK')	text/html	date:Sun,%2020%20Sep%202015%2017:44:42%20GMT	https://www.google.com.ua/	/home/volodymyr/websites/web-surfing-test/www.google.com.ua/index.html	(from )
20:44:44	93868/93868	---M--	200	added ('OK')	application/javascript	etag:%2216eac-4dcf90e8e0b00%22	http://unkur.com/js/jquery-1.7.1.min.js	/home/volodymyr/websites/web-surfing-test/unkur.com/js/jquery-1.7.1.min.js	(from http://unkur.com/)
20:44:49	2463/2463	---M--	200	added ('OK')	application/javascript	etag:%2299f-4dcf90d99e700%22	http://unkur.com/js/countdown.js	/home/volodymyr/websites/web-surfing-test/unkur.com/js/countdown.js	(from http://unkur.com/)
20:44:49	363/363	---M--	200	added ('OK')	application/javascript	etag:%2216b-4dcf90df57480%22	http://unkur.com/js/init.js	/home/volodymyr/websites/web-surfing-test/unkur.com/js/init.js	(from http://unkur.com/)
20:44:54	9284/9284	---M--	200	added ('OK')	image/png	etag:%222444-5161e898b7000%22	http://unkur.com/images/logo.png	/home/volodymyr/websites/web-surfing-test/unkur.com/images/logo.png	(from http://unkur.com/)
20:45:00	373794/373794	---MCZ	200	added ('OK')	text/html	date:Sun,%2020%20Sep%202015%2017:44:43%20GMT	https://www.youtube.com/	/home/volodymyr/websites/web-surfing-test/www.youtube.com/index.html	(from )
20:45:01	3826/3826	---M--	200	added ('OK')	image/png	etag:%22ef2-4e6306cdbb780%22	http://unkur.com/images/facebook.png	/home/volodymyr/websites/web-surfing-test/unkur.com/images/facebook.png	(from http://unkur.com/)
20:45:06	450010/450010	---MCZ	200	added ('OK')	text/html	date:Sun,%2020%20Sep%202015%2017:45:00%20GMT	https://www.facebook.com/unkursolutions	/home/volodymyr/websites/web-surfing-test/www.facebook.com/unkursolutions.html	(from http://unkur.com/)
20:45:07	1561/1561	---M--	200	added ('OK')	image/png	etag:%22619-5161e9d926400%22	http://unkur.com/images/linkedin.png	/home/volodymyr/websites/web-surfing-test/unkur.com/images/linkedin.png	(from http://unkur.com/)
20:45:07	99985/99985	---MCZ	200	added ('OK')	text/html	date:Sun,%2020%20Sep%202015%2017:45:06%20GMT	https://www.linkedin.com/company/unkur-solutions	/home/volodymyr/websites/web-surfing-test/www.linkedin.com/company/unkur-solutions.html	(from http://unkur.com/)
20:45:08	4297/4297	---M--	200	added ('OK')	image/png	etag:%2210c9-4e630730ea180%22	http://unkur.com/images/twitter.png	/home/volodymyr/websites/web-surfing-test/unkur.com/images/twitter.png	(from http://unkur.com/)
20:45:08	275450/275450	---M-Z	200	added ('OK')	text/html	date:Sun,%2020%20Sep%202015%2017:45:08%20GMT	https://twitter.com/unkursolutions	/home/volodymyr/websites/web-surfing-test/twitter.com/unkursolutions.html	(from http://unkur.com/)
20:45:09	4573/4573	---M--	200	added ('OK')	image/png	etag:%2211dd-4e630817b4200%22	http://unkur.com/images/g+.png	/home/volodymyr/websites/web-surfing-test/unkur.com/images/g+.png	(from http://unkur.com/)
20:45:10	275294/275294	---MCZ	200	added ('OK')	text/html	date:Sun,%2020%20Sep%202015%2017:45:09%20GMT	https://plus.google.com/+Unkur/posts	/home/volodymyr/websites/web-surfing-test/plus.google.com/+Unkur/posts.html	(from http://unkur.com/)
20:45:10	978/978	---MCZ	200	added ('OK')	text/plain	etag:W/%2255fdd3d5-6975%22	https://github.com/robots.txt		(from )
20:45:12	550/550	---MCZ	200	added ('OK')	text/xml	etag:W/%2255fdd3d6-226%22	https://github.com/opensearch.xml	/home/volodymyr/websites/web-surfing-test/github.com/opensearch.xml	(from https://github.com/showcases/software-development-tools)
20:45:12	33270/33270	---M--	200	added ('OK')	image/png	etag:%2253c98ddb-81f6%22	https://github.com/fluidicon.png	/home/volodymyr/websites/web-surfing-test/github.com/fluidicon.png	(from https://github.com/showcases/software-development-tools)
20:45:13	648/648	---M--	200	added ('OK')	image/png	etag:%22548acdcd-288%22	https://github.com/apple-touch-icon-114.png	/home/volodymyr/websites/web-surfing-test/github.com/apple-touch-icon-114.png	(from https://github.com/showcases/software-development-tools)
20:45:14	796/796	---M--	200	added ('OK')	image/png	etag:%2253c98ddb-31c%22	https://github.com/apple-touch-icon-144.png	/home/volodymyr/websites/web-surfing-test/github.com/apple-touch-icon-144.png	(from https://github.com/showcases/software-development-tools)
20:45:15	77/77	---MCZ	404	error ('Not%20Found')	application/json	date:Sun,%2020%20Sep%202015%2017:45:15%20GMT	https://api.github.com/_private/browser/stats	/home/volodymyr/websites/web-surfing-test/api.github.com/_private/browser/stats.15.delayed	(from https://github.com/showcases/software-development-tools)
20:45:16	77/77	---MCZ	404	error ('Not%20Found')	application/json	date:Sun,%2020%20Sep%202015%2017:45:16%20GMT	https://api.github.com/_private/browser/errors	/home/volodymyr/websites/web-surfing-test/api.github.com/_private/browser/errors.16.delayed	(from https://github.com/showcases/software-development-tools)
20:45:17	7921/7921	---M--	200	added ('OK')	image/png	etag:%2253c98ddc-1ef1%22	https://github.com/windows-tile.png	/home/volodymyr/websites/web-surfing-test/github.com/windows-tile.png	(from https://github.com/showcases/software-development-tools)
20:45:18	1009/1009	---M-Z	200	added ('OK')	image/svg+xml	date:Wed,%2010%20Jun%202015%2001:23:41%20GMT	https://assets-cdn.github.com/pinned-octocat.svg	/home/volodymyr/websites/web-surfing-test/assets-cdn.github.com/pinned-octocat.svg	(from https://github.com/showcases/software-development-tools)
20:45:18	6518/6518	---M--	200	added ('OK')	image/x-icon	date:Mon,%2016%20Mar%202015%2003:03:13%20GMT	https://assets-cdn.github.com/favicon.ico	/home/volodymyr/websites/web-surfing-test/assets-cdn.github.com/favicon.ico	(from https://github.com/showcases/software-development-tools)
20:45:18	162/162	---MCZ	403	error ('Forbidden')	text/html	date:Sun,%2020%20Sep%202015%2017:45:18%20GMT	https://assets-cdn.github.com/	/home/volodymyr/websites/web-surfing-test/assets-cdn.github.com/index.html	(from https://github.com/showcases/software-development-tools)
20:45:18	186547/186547	---M-Z	200	added ('OK')	text/css	date:Thu,%2017%20Sep%202015%2022:09:01%20GMT	https://assets-cdn.github.com/assets/github-aef3088517c60128e10c5cce8d392985504018745a58a13691f1a278951852bb.css	/home/volodymyr/websites/web-surfing-test/assets-cdn.github.com/assets/github-aef3088517c60128e10c5cce8d392985504018745a58a13691f1a278951852bb.css	(from https://github.com/showcases/software-development-tools)
20:45:18	260200/260200	---M-Z	200	added ('OK')	text/css	date:Fri,%2018%20Sep%202015%2001:04:12%20GMT	https://assets-cdn.github.com/assets/github2-eba1f472eb1c7c893e4310c05138905845443f7f2469812a9bd2ba71aa488cc5.css	/home/volodymyr/websites/web-surfing-test/assets-cdn.github.com/assets/github2-eba1f472eb1c7c893e4310c05138905845443f7f2469812a9bd2ba71aa488cc5.css	(from https://github.com/showcases/software-development-tools)
20:45:20	87503/87503	---MCZ	200	added ('OK')	text/html	date:Sun,%2020%20Sep%202015%2017:45:19%20GMT	https://github.com/showcases/software-development-tools?s=stars	/home/volodymyr/websites/web-surfing-test/github.com/showcases/software-development-tools5665.html	(from https://github.com/showcases/software-development-tools)
20:45:21	87509/87509	---MCZ	200	added ('OK')	text/html	date:Sun,%2020%20Sep%202015%2017:45:20%20GMT	https://github.com/showcases/software-development-tools?s=language	/home/volodymyr/websites/web-surfing-test/github.com/showcases/software-development-toolse1f7.html	(from https://github.com/showcases/software-development-tools)
20:45:21	100/100	---M--	302	error ('Found')	text/html	date:Sun,%2020%20Sep%202015%2017:45:20%20GMT	https://enterprise.github.com/	/home/volodymyr/websites/web-surfing-test/enterprise.github.com/index.html	(from https://github.com/showcases/software-development-tools)
20:45:22	97277/97277	---MCZ	200	added ('OK')	text/html	date:Sun,%2020%20Sep%202015%2017:45:21%20GMT	https://github.com/showcases/productivity-tools	/home/volodymyr/websites/web-surfing-test/github.com/showcases/productivity-tools.html	(from https://github.com/showcases/software-development-tools)
20:45:23	82997/82997	---MCZ	200	added ('OK')	text/html	date:Sun,%2020%20Sep%202015%2017:45:22%20GMT	https://github.com/showcases/devops-tools	/home/volodymyr/websites/web-surfing-test/github.com/showcases/devops-tools.html	(from https://github.com/showcases/software-development-tools)
20:45:25	92347/92347	---MCZ	200	added ('OK')	text/html	date:Sun,%2020%20Sep%202015%2017:45:23%20GMT	https://github.com/showcases/github-pages-examples	/home/volodymyr/websites/web-surfing-test/github.com/showcases/github-pages-examples.html	(from https://github.com/showcases/software-development-tools)
20:45:25	11721/11721	---M--	200	added ('OK')	image/gif	etag:%225238dfe2-2dc9%22	https://assets-cdn.github.com/images/spinners/octocat-spinner-128.gif	/home/volodymyr/websites/web-surfing-test/assets-cdn.github.com/images/spinners/octocat-spinner-128.gif	(from https://github.com/showcases/software-development-tools)
20:45:26	82964/82964	---MCZ	200	added ('OK')	text/html	date:Sun,%2020%20Sep%202015%2017:45:25%20GMT	https://github.com/showcases/open-data	/home/volodymyr/websites/web-surfing-test/github.com/showcases/open-data.html	(from https://github.com/showcases/software-development-tools)
20:45:26	206284/206284	---M-Z	200	added ('OK')	application/javascript	date:Fri,%2018%20Sep%202015%2000:49:44%20GMT	https://assets-cdn.github.com/assets/frameworks-f8473dece7242da6a20d52313634881b3975c52cebaa1e6c38157c0f26185691.js	/home/volodymyr/websites/web-surfing-test/assets-cdn.github.com/assets/frameworks-f8473dece7242da6a20d52313634881b3975c52cebaa1e6c38157c0f26185691.js	(from https://github.com/showcases/software-development-tools)
20:45:42	366878/366878	---M-Z	200	added ('OK')	application/javascript	date:Thu,%2017%20Sep%202015%2023:29:40%20GMT	https://assets-cdn.github.com/assets/github-29b731620373d510227f8d67ff64cca1a52a6fb5f88f49d60ab0c39d1016a865.js	/home/volodymyr/websites/web-surfing-test/assets-cdn.github.com/assets/github-29b731620373d510227f8d67ff64cca1a52a6fb5f88f49d60ab0c39d1016a865.js	(from https://github.com/showcases/software-development-tools)
20:45:43	5314/5314	---M-Z	200	added ('OK')	text/plain	date:Wed,%2009%20Sep%202015%2016:00:44%20GMT	https://en.wikipedia.org/robots.txt		(from )
20:45:43	5156/5156	---M-Z	200	added ('OK')	text/html	date:Thu,%2017%20Sep%202015%2000:11:36%20GMT	https://developer.github.com/	/home/volodymyr/websites/web-surfing-test/developer.github.com/index.html	(from https://github.com/showcases/software-development-tools)
20:45:43	111788/111788	---M-Z	200	added ('OK')	text/html	date:Sat,%2019%20Sep%202015%2016:33:39%20GMT	https://help.github.com/	/home/volodymyr/websites/web-surfing-test/help.github.com/index.html	(from https://github.com/showcases/software-development-tools)
20:45:43	6189/6189	---M-Z	200	added ('OK')	text/html	date:Sat,%2019%20Sep%202015%2015:03:11%20GMT	https://training.github.com/	/home/volodymyr/websites/web-surfing-test/training.github.com/index.html	(from https://github.com/showcases/software-development-tools)
20:45:43	80547/80547	---M-Z	200	added ('OK')	text/html	date:Sun,%2020%20Sep%202015%2017:45:43%20GMT	https://status.github.com/	/home/volodymyr/websites/web-surfing-test/status.github.com/index.html	(from https://github.com/showcases/software-development-tools)
20:45:43	0/0	---M--	301	error ('Moved%20Permanently')	text/html		https://shop.github.com/	/home/volodymyr/websites/web-surfing-test/shop.github.com/index.html	(from https://github.com/showcases/software-development-tools)
20:45:44	69216/69216	---M-Z	200	added ('OK')	text/css	etag:W/%224la/D8Ci%22	https://en.wikipedia.org/w/load.php?debug=false&lang=en&modules=ext.gadget.WatchlistBase%2CWatchlistGreenIndicators%7Cext.uls.nojs%7Cext.visualEditor.desktopArticleTarget.noscript%7Cmediawiki.legacy.commonPrint%2Cshared%7Cmediawiki.sectionAnchor%7Cmediawiki.skinning.interface%7Cskins.vector.styles%7Cwikibase.client.init&only=styles&skin=vector	/home/volodymyr/websites/web-surfing-test/en.wikipedia.org/w/load765d.css	(from https://en.wikipedia.org/wiki/List_of_countries_and_dependencies_and_their_capitals_in_native_languages)
20:45:44	20440/20440	---M-Z	200	added ('OK')	text/css	etag:W/%22CpsaE1w5%22	https://en.wikipedia.org/w/load.php?debug=false&lang=en&modules=site&only=styles&skin=vector	/home/volodymyr/websites/web-surfing-test/en.wikipedia.org/w/loadc9ae.css	(from https://en.wikipedia.org/wiki/List_of_countries_and_dependencies_and_their_capitals_in_native_languages)
20:45:44	0/0	---M-Z	301	error ('Moved%20Permanently')	text/html	date:Sun,%2020%20Sep%202015%2017:45:44%20GMT	https://en.wikipedia.org/wiki/android-app://org.wikipedia/http/en.m.wikipedia.org/wiki/List_of_countries_and_dependencies_and_their_capitals_in_native_languages	/home/volodymyr/websites/web-surfing-test/en.wikipedia.org/wiki/android-app_/org.wikipedia/http/en.m.wikipedia.org/wiki/List_of_countries_and_dependencies_and_their_capitals_in_native_languages	(from https://en.wikipedia.org/wiki/List_of_countries_and_dependencies_and_their_capitals_in_native_languages)
20:45:45	30561/30561	---M-Z	404	error ('Not%20Found')	text/html	date:Sun,%2020%20Sep%202015%2017:45:45%20GMT	https://en.wikipedia.org/wiki/Android-app://org.wikipedia/http/en.m.wikipedia.org/wiki/List_of_countries_and_dependencies_and_their_capitals_in_native_languages	/home/volodymyr/websites/web-surfing-test/en.wikipedia.org/wiki/Android-app_/org.wikipedia/http/en.m.wikipedia.org/wiki/List_of_countries_and_dependencies_and_their_capitals_in_native_languages	(from https://en.wikipedia.org/wiki/List_of_countries_and_dependencies_and_their_capitals_in_native_languages)
20:45:45	89686/89686	---M-Z	200	added ('OK')	text/html	date:Sun,%2020%20Sep%202015%2017:45:45%20GMT	https://en.wikipedia.org/w/index.php?title=List_of_countries_and_dependencies_and_their_capitals_in_native_languages&action=edit	/home/volodymyr/websites/web-surfing-test/en.wikipedia.org/w/index837e.html	(from https://en.wikipedia.org/wiki/List_of_countries_and_dependencies_and_their_capitals_in_native_languages)
20:45:45	3248/3248	---M--	200	added ('OK')	image/png	etag:%22cb0-5150d35631f80%22	https://en.wikipedia.org/static/apple-touch/wikipedia.png	/home/volodymyr/websites/web-surfing-test/en.wikipedia.org/static/apple-touch/wikipedia.png	(from https://en.wikipedia.org/wiki/List_of_countries_and_dependencies_and_their_capitals_in_native_languages)
20:45:46	2734/2734	---M-Z	200	added ('OK')	image/vnd.microsoft.icon	etag:%22aae-5150d35631f80%22	https://en.wikipedia.org/static/favicon/wikipedia.ico	/home/volodymyr/websites/web-surfing-test/en.wikipedia.org/static/favicon/wikipedia.ico	(from https://en.wikipedia.org/wiki/List_of_countries_and_dependencies_and_their_capitals_in_native_languages)
20:45:46	906/906	---M-Z	200	added ('OK')	application/opensearchdescription+xml	date:Sun,%2020%20Sep%202015%2017:45:46%20GMT	https://en.wikipedia.org/w/opensearch_desc.php	/home/volodymyr/websites/web-surfing-test/en.wikipedia.org/w/opensearch_desc.php	(from https://en.wikipedia.org/wiki/List_of_countries_and_dependencies_and_their_capitals_in_native_languages)
20:45:46	0/0	---M--	301	error ('TLS%20Redirect')	text/html	date:Sun,%2020%20Sep%202015%2017:45:46%20GMT	http://en.wikipedia.org/w/api.php?action=rsd	/home/volodymyr/websites/web-surfing-test/en.wikipedia.org/w/api.2d251f.delayed	(from https://en.wikipedia.org/wiki/List_of_countries_and_dependencies_and_their_capitals_in_native_languages)
20:45:46	0/0	---M-Z	302	error ('Found')	text/html	date:Sun,%2020%20Sep%202015%2017:45:46%20GMT	https://en.wikipedia.org/w/index.php?title=Special:RecentChanges&feed=atom	/home/volodymyr/websites/web-surfing-test/en.wikipedia.org/w/index890f.php	(from https://en.wikipedia.org/wiki/List_of_countries_and_dependencies_and_their_capitals_in_native_languages)
20:45:47	492396/492396	---M-Z	200	added ('OK')	text/html	date:Sun,%2020%20Sep%202015%2009:06:15%20GMT	https://en.wikipedia.org/wiki/List_of_sovereign_states	/home/volodymyr/websites/web-surfing-test/en.wikipedia.org/wiki/List_of_sovereign_states.html	(from https://en.wikipedia.org/wiki/List_of_countries_and_dependencies_and_their_capitals_in_native_languages)
20:45:47	185695/185695	---M-Z	200	added ('OK')	text/html	date:Thu,%2010%20Sep%202015%2014:09:23%20GMT	https://en.wikipedia.org/wiki/Dependent_territory	/home/volodymyr/websites/web-surfing-test/en.wikipedia.org/wiki/Dependent_territory.html	(from https://en.wikipedia.org/wiki/List_of_countries_and_dependencies_and_their_capitals_in_native_languages)
20:45:47	199228/199228	---M-Z	200	added ('OK')	text/html	date:Fri,%2018%20Sep%202015%2013:57:17%20GMT	https://en.wikipedia.org/wiki/Capital_(political)	/home/volodymyr/websites/web-surfing-test/en.wikipedia.org/wiki/Capital_(political).html	(from https://en.wikipedia.org/wiki/List_of_countries_and_dependencies_and_their_capitals_in_native_languages)
20:45:47	97607/97607	---M-Z	200	added ('OK')	text/html	date:Mon,%2007%20Sep%202015%2013:20:32%20GMT	https://en.wikipedia.org/wiki/Official_language	/home/volodymyr/websites/web-surfing-test/en.wikipedia.org/wiki/Official_language.html	(from https://en.wikipedia.org/wiki/List_of_countries_and_dependencies_and_their_capitals_in_native_languages)
20:45:48	98447/98447	---M-Z	200	added ('OK')	text/html	date:Thu,%2017%20Sep%202015%2002:29:58%20GMT	https://en.wikipedia.org/wiki/Exonym	/home/volodymyr/websites/web-surfing-test/en.wikipedia.org/wiki/Exonym.html	(from https://en.wikipedia.org/wiki/List_of_countries_and_dependencies_and_their_capitals_in_native_languages)
20:45:48	98450/98450	---M-Z	200	added ('OK')	text/html	date:Thu,%2017%20Sep%202015%2002:29:58%20GMT	https://en.wikipedia.org/wiki/Endonym	/home/volodymyr/websites/web-surfing-test/en.wikipedia.org/wiki/Endonym.html	(from https://en.wikipedia.org/wiki/List_of_countries_and_dependencies_and_their_capitals_in_native_languages)
20:45:59	0/0	---M--	301	error ('TLS%20Redirect')	text/html	date:Sun,%2020%20Sep%202015%2017:45:59%20GMT	http://meta.wikimedia.org/	/home/volodymyr/websites/web-surfing-test/meta.wikimedia.org/index.html	(from https://en.wikipedia.org/wiki/List_of_countries_and_dependencies_and_their_capitals_in_native_languages)
20:45:59	21832/21832	---MCZ	200	added ('OK')	text/html	date:Sun,%2020%20Sep%202015%2017:45:49%20GMT	http://creativecommons.org/licenses/by-sa/3.0/	/home/volodymyr/websites/web-surfing-test/creativecommons.org/licenses/by-sa/3.0/index.html	(from https://en.wikipedia.org/wiki/List_of_countries_and_dependencies_and_their_capitals_in_native_languages)
20:45:59	318816/318816	---M-Z	200	added ('OK')	text/html	date:Thu,%2017%20Sep%202015%2022:55:40%20GMT	https://en.wikipedia.org/wiki/Kabul	/home/volodymyr/websites/web-surfing-test/en.wikipedia.org/wiki/Kabul.html	(from https://en.wikipedia.org/wiki/List_of_countries_and_dependencies_and_their_capitals_in_native_languages)
20:45:59	701969/701969	---M-Z	200	added ('OK')	text/html	date:Fri,%2018%20Sep%202015%2017:54:37%20GMT	https://en.wikipedia.org/wiki/Afghanistan	/home/volodymyr/websites/web-surfing-test/en.wikipedia.org/wiki/Afghanistan.html	(from https://en.wikipedia.org/wiki/List_of_countries_and_dependencies_and_their_capitals_in_native_languages)
20:46:00	263225/263225	---M-Z	200	added ('OK')	text/html	date:Thu,%2017%20Sep%202015%2022:55:40%20GMT	https://en.wikipedia.org/wiki/Pashto_language	/home/volodymyr/websites/web-surfing-test/en.wikipedia.org/wiki/Pashto_language.html	(from https://en.wikipedia.org/wiki/List_of_countries_and_dependencies_and_their_capitals_in_native_languages)
20:46:00	172178/172178	---M-Z	200	added ('OK')	text/html	date:Sat,%2019%20Sep%202015%2007:50:29%20GMT	https://en.wikipedia.org/wiki/Dari_language	/home/volodymyr/websites/web-surfing-test/en.wikipedia.org/wiki/Dari_language.html	(from https://en.wikipedia.org/wiki/List_of_countries_and_dependencies_and_their_capitals_in_native_languages)
20:46:00	199275/199275	---M-Z	200	added ('OK')	text/html	date:Fri,%2018%20Sep%202015%2017:09:53%20GMT	https://en.wikipedia.org/wiki/Arabic_script	/home/volodymyr/websites/web-surfing-test/en.wikipedia.org/wiki/Arabic_script.html	(from https://en.wikipedia.org/wiki/List_of_countries_and_dependencies_and_their_capitals_in_native_languages)
20:46:00	591100/591100	---M-Z	200	added ('OK')	text/html	date:Fri,%2018%20Sep%202015%2023:49:11%20GMT	https://en.wikipedia.org/wiki/Albania	/home/volodymyr/websites/web-surfing-test/en.wikipedia.org/wiki/Albania.html	(from https://en.wikipedia.org/wiki/List_of_countries_and_dependencies_and_their_capitals_in_native_languages)
20:46:00	371589/371589	---M-Z	200	added ('OK')	text/html	date:Sat,%2019%20Sep%202015%2020:26:02%20GMT	https://en.wikipedia.org/wiki/Tirana	/home/volodymyr/websites/web-surfing-test/en.wikipedia.org/wiki/Tirana.html	(from https://en.wikipedia.org/wiki/List_of_countries_and_dependencies_and_their_capitals_in_native_languages)
20:46:01	357084/357084	---M-Z	200	added ('OK')	text/html	date:Sun,%2020%20Sep%202015%2013:01:46%20GMT	https://en.wikipedia.org/wiki/Albanian_language	/home/volodymyr/websites/web-surfing-test/en.wikipedia.org/wiki/Albanian_language.html	(from https://en.wikipedia.org/wiki/List_of_countries_and_dependencies_and_their_capitals_in_native_languages)
20:46:01	532294/532294	---M-Z	200	added ('OK')	text/html	date:Sun,%2020%20Sep%202015%2010:42:35%20GMT	https://en.wikipedia.org/wiki/Algeria	/home/volodymyr/websites/web-surfing-test/en.wikipedia.org/wiki/Algeria.html	(from https://en.wikipedia.org/wiki/List_of_countries_and_dependencies_and_their_capitals_in_native_languages)
20:46:01	263775/263775	---M-Z	200	added ('OK')	text/html	date:Thu,%2017%20Sep%202015%2022:55:40%20GMT	https://en.wikipedia.org/wiki/Algiers	/home/volodymyr/websites/web-surfing-test/en.wikipedia.org/wiki/Algiers.html	(from https://en.wikipedia.org/wiki/List_of_countries_and_dependencies_and_their_capitals_in_native_languages)
20:46:01	190010/190010	---M-Z	200	added ('OK')	text/html	date:Thu,%2017%20Sep%202015%2022:55:40%20GMT	https://en.wikipedia.org/wiki/Berber_language	/home/volodymyr/websites/web-surfing-test/en.wikipedia.org/wiki/Berber_language.html	(from https://en.wikipedia.org/wiki/List_of_countries_and_dependencies_and_their_capitals_in_native_languages)
20:46:01	202640/202640	---M-Z	200	added ('OK')	text/html	date:Thu,%2017%20Sep%202015%2022:55:40%20GMT	https://en.wikipedia.org/wiki/Tifinagh	/home/volodymyr/websites/web-surfing-test/en.wikipedia.org/wiki/Tifinagh.html	(from https://en.wikipedia.org/wiki/List_of_countries_and_dependencies_and_their_capitals_in_native_languages)
20:46:02	512173/512173	---M-Z	200	added ('OK')	text/html	date:Fri,%2018%20Sep%202015%2023:31:24%20GMT	https://en.wikipedia.org/wiki/Arabic_language	/home/volodymyr/websites/web-surfing-test/en.wikipedia.org/wiki/Arabic_language.html	(from https://en.wikipedia.org/wiki/List_of_countries_and_dependencies_and_their_capitals_in_native_languages)
20:46:02	329953/329953	---M-Z	200	added ('OK')	text/html	date:Sat,%2019%20Sep%202015%2019:29:49%20GMT	https://en.wikipedia.org/wiki/American_Samoa	/home/volodymyr/websites/web-surfing-test/en.wikipedia.org/wiki/American_Samoa.html	(from https://en.wikipedia.org/wiki/List_of_countries_and_dependencies_and_their_capitals_in_native_languages)
20:46:02	108300/108300	---M-Z	200	added ('OK')	text/html	date:Sun,%2020%20Sep%202015%2015:33:57%20GMT	https://en.wikipedia.org/wiki/Pago_Pago	/home/volodymyr/websites/web-surfing-test/en.wikipedia.org/wiki/Pago_Pago.html	(from https://en.wikipedia.org/wiki/List_of_countries_and_dependencies_and_their_capitals_in_native_languages)
20:46:02	145759/145759	---M-Z	200	added ('OK')	text/html	date:Wed,%2016%20Sep%202015%2012:14:33%20GMT	https://en.wikipedia.org/wiki/Samoan_language	/home/volodymyr/websites/web-surfing-test/en.wikipedia.org/wiki/Samoan_language.html	(from https://en.wikipedia.org/wiki/List_of_countries_and_dependencies_and_their_capitals_in_native_languages)
20:46:03	711214/711214	---M-Z	200	added ('OK')	text/html	date:Thu,%2017%20Sep%202015%2014:19:46%20GMT	https://en.wikipedia.org/wiki/English_language	/home/volodymyr/websites/web-surfing-test/en.wikipedia.org/wiki/English_language.html	(from https://en.wikipedia.org/wiki/List_of_countries_and_dependencies_and_their_capitals_in_native_languages)
20:46:03	325891/325891	---M-Z	200	added ('OK')	text/html	date:Sat,%2019%20Sep%202015%2019:29:49%20GMT	https://en.wikipedia.org/wiki/Andorra	/home/volodymyr/websites/web-surfing-test/en.wikipedia.org/wiki/Andorra.html	(from https://en.wikipedia.org/wiki/List_of_countries_and_dependencies_and_their_capitals_in_native_languages)
20:46:04	188088/188088	---M-Z	200	added ('OK')	text/html	date:Wed,%2016%20Sep%202015%2012:14:33%20GMT	https://en.wikipedia.org/wiki/Luanda	/home/volodymyr/websites/web-surfing-test/en.wikipedia.org/wiki/Luanda.html	(from https://en.wikipedia.org/wiki/List_of_countries_and_dependencies_and_their_capitals_in_native_languages)
